 2.73966672E+03  1.00021691E+00
 2.74066672E+03  1.00021687E+00
 2.74166672E+03  1.00021683E+00
 2.74266672E+03  1.00021679E+00
 2.74366672E+03  1.00021675E+00
 2.74466672E+03  1.00021671E+00
 2.74566672E+03  1.00021666E+00
 2.74666672E+03  1.00021662E+00
 2.74766672E+03  1.00021658E+00
 2.74866672E+03  1.00021654E+00
 2.74966672E+03  1.00021650E+00
 2.75066672E+03  1.00021646E+00
 2.75166672E+03  1.00021641E+00
 2.75266672E+03  1.00021637E+00
 2.75366672E+03  1.00021633E+00
 2.75466672E+03  1.00021629E+00
 2.75566672E+03  1.00021625E+00
 2.75666672E+03  1.00021621E+00
 2.75766672E+03  1.00021616E+00
 2.75866672E+03  1.00021612E+00
 2.75966672E+03  1.00021608E+00
 2.76066672E+03  1.00021604E+00
 2.76166672E+03  1.00021600E+00
 2.76266672E+03  1.00021596E+00
 2.76366672E+03  1.00021591E+00
 2.76466672E+03  1.00021587E+00
 2.76566672E+03  1.00021583E+00
 2.76666672E+03  1.00021579E+00
 2.76766672E+03  1.00021575E+00
 2.76866672E+03  1.00021571E+00
 2.76966672E+03  1.00021567E+00
 2.77066672E+03  1.00021562E+00
 2.77166672E+03  1.00021558E+00
 2.77266672E+03  1.00021554E+00
 2.77366672E+03  1.00021550E+00
 2.77466672E+03  1.00021546E+00
 2.77566672E+03  1.00021542E+00
 2.77666672E+03  1.00021537E+00
 2.77766672E+03  1.00021533E+00
 2.77866672E+03  1.00021529E+00
 2.77966672E+03  1.00021525E+00
 2.78066672E+03  1.00021521E+00
 2.78166672E+03  1.00021517E+00
 2.78266672E+03  1.00021513E+00
 2.78366672E+03  1.00021508E+00
 2.78466672E+03  1.00021504E+00
 2.78566672E+03  1.00021500E+00
 2.78666672E+03  1.00021496E+00
 2.78766672E+03  1.00021492E+00
 2.78866672E+03  1.00021488E+00
 2.78966672E+03  1.00021484E+00
 2.79066672E+03  1.00021479E+00
 2.79166672E+03  1.00021475E+00
 2.79266672E+03  1.00021471E+00
 2.79366672E+03  1.00021467E+00
 2.79466672E+03  1.00021463E+00
 2.79566672E+03  1.00021459E+00
 2.79666672E+03  1.00021455E+00
 2.79766672E+03  1.00021451E+00
 2.79866672E+03  1.00021446E+00
 2.79966672E+03  1.00021442E+00
 2.80066672E+03  1.00021438E+00
 2.80166672E+03  1.00021434E+00
 2.80266672E+03  1.00021430E+00
 2.80366672E+03  1.00021426E+00
 2.80466672E+03  1.00021422E+00
 2.80566672E+03  1.00021417E+00
 2.80666672E+03  1.00021413E+00
 2.80766672E+03  1.00021409E+00
 2.80866672E+03  1.00021405E+00
 2.80966672E+03  1.00021401E+00
 2.81066672E+03  1.00021397E+00
 2.81166672E+03  1.00021393E+00
 2.81266672E+03  1.00021389E+00
 2.81366672E+03  1.00021385E+00
 2.81466672E+03  1.00021380E+00
 2.81566672E+03  1.00021376E+00
 2.81666672E+03  1.00021372E+00
 2.81766672E+03  1.00021368E+00
 2.81866672E+03  1.00021364E+00
 2.81966672E+03  1.00021360E+00
 2.82066672E+03  1.00021356E+00
 2.82166672E+03  1.00021352E+00
 2.82266672E+03  1.00021347E+00
 2.82366672E+03  1.00021343E+00
 2.82466672E+03  1.00021339E+00
 2.82566672E+03  1.00021335E+00
 2.82666672E+03  1.00021331E+00
 2.82766672E+03  1.00021327E+00
 2.82866672E+03  1.00021323E+00
 2.82966672E+03  1.00021319E+00
 2.83066672E+03  1.00021315E+00
 2.83166672E+03  1.00021310E+00
 2.83266672E+03  1.00021306E+00
 2.83366672E+03  1.00021302E+00
 2.83466672E+03  1.00021298E+00
 2.83566672E+03  1.00021294E+00
 2.83666672E+03  1.00021290E+00
 2.83766672E+03  1.00021286E+00
 2.83866672E+03  1.00021282E+00
 2.83966672E+03  1.00021278E+00
 2.84066672E+03  1.00021274E+00
 2.84166672E+03  1.00021269E+00
 2.84266672E+03  1.00021265E+00
 2.84366672E+03  1.00021261E+00
 2.84466672E+03  1.00021257E+00
 2.84566672E+03  1.00021253E+00
 2.84666672E+03  1.00021249E+00
 2.84766672E+03  1.00021245E+00
 2.84866672E+03  1.00021241E+00
 2.84966672E+03  1.00021237E+00
 2.85066672E+03  1.00021233E+00
 2.85166672E+03  1.00021229E+00
 2.85266672E+03  1.00021224E+00
 2.85366672E+03  1.00021220E+00
 2.85466672E+03  1.00021216E+00
 2.85566672E+03  1.00021212E+00
 2.85666672E+03  1.00021208E+00
 2.85766672E+03  1.00021204E+00
 2.85866672E+03  1.00021200E+00
 2.85966672E+03  1.00021196E+00
 2.86066672E+03  1.00021192E+00
 2.86166672E+03  1.00021188E+00
 2.86266672E+03  1.00021184E+00
 2.86366672E+03  1.00021180E+00
 2.86466672E+03  1.00021175E+00
 2.86566672E+03  1.00021171E+00
 2.86666672E+03  1.00021167E+00
 2.86766672E+03  1.00021163E+00
 2.86866672E+03  1.00021159E+00
 2.86966672E+03  1.00021155E+00
 2.87066672E+03  1.00021151E+00
 2.87166672E+03  1.00021147E+00
 2.87266672E+03  1.00021143E+00
 2.87366672E+03  1.00021139E+00
 2.87466672E+03  1.00021135E+00
 2.87566672E+03  1.00021131E+00
 2.87666672E+03  1.00021127E+00
 2.87766672E+03  1.00021123E+00
 2.87866672E+03  1.00021118E+00
 2.87966672E+03  1.00021114E+00
 2.88066672E+03  1.00021110E+00
 2.88166672E+03  1.00021106E+00
 2.88266672E+03  1.00021102E+00
 2.88366672E+03  1.00021098E+00
 2.88466672E+03  1.00021094E+00
 2.88566672E+03  1.00021090E+00
 2.88666672E+03  1.00021086E+00
 2.88766672E+03  1.00021082E+00
 2.88866672E+03  1.00021078E+00
 2.88966672E+03  1.00021074E+00
 2.89066672E+03  1.00021070E+00
 2.89166672E+03  1.00021066E+00
 2.89266672E+03  1.00021062E+00
 2.89366672E+03  1.00021058E+00
 2.89466672E+03  1.00021053E+00
 2.89566672E+03  1.00021049E+00
 2.89666672E+03  1.00021045E+00
 2.89766672E+03  1.00021041E+00
 2.89866672E+03  1.00021037E+00
 2.89966672E+03  1.00021033E+00
 2.90066672E+03  1.00021029E+00
 2.90166672E+03  1.00021025E+00
 2.90266672E+03  1.00021021E+00
 2.90366672E+03  1.00021017E+00
 2.90466672E+03  1.00021013E+00
 2.90566672E+03  1.00021009E+00
 2.90666672E+03  1.00021005E+00
 2.90766672E+03  1.00021001E+00
 2.90866672E+03  1.00020997E+00
 2.90966672E+03  1.00020993E+00
 2.91066672E+03  1.00020989E+00
 2.91166672E+03  1.00020985E+00
 2.91266672E+03  1.00020981E+00
 2.91366672E+03  1.00020977E+00
 2.91466672E+03  1.00020973E+00
 2.91566672E+03  1.00020968E+00
 2.91666672E+03  1.00020964E+00
 2.91766672E+03  1.00020960E+00
 2.91866672E+03  1.00020956E+00
 2.91966672E+03  1.00020952E+00
 2.92066672E+03  1.00020948E+00
 2.92166672E+03  1.00020944E+00
 2.92266672E+03  1.00020940E+00
 2.92366672E+03  1.00020936E+00
 2.92466672E+03  1.00020932E+00
 2.92566672E+03  1.00020928E+00
 2.92666672E+03  1.00020924E+00
 2.92766672E+03  1.00020920E+00
 2.92866672E+03  1.00020916E+00
 2.92966672E+03  1.00020912E+00
 2.93066672E+03  1.00020908E+00
 2.93166672E+03  1.00020904E+00
 2.93266672E+03  1.00020900E+00
 2.93366672E+03  1.00020896E+00
 2.93466672E+03  1.00020892E+00
 2.93566672E+03  1.00020888E+00
 2.93666672E+03  1.00020884E+00
 2.93766672E+03  1.00020880E+00
 2.93866672E+03  1.00020876E+00
 2.93966672E+03  1.00020872E+00
 2.94066672E+03  1.00020868E+00
 2.94166672E+03  1.00020864E+00
 2.94266672E+03  1.00020860E+00
 2.94366672E+03  1.00020856E+00
 2.94466672E+03  1.00020852E+00
 2.94566672E+03  1.00020848E+00
 2.94666672E+03  1.00020844E+00
 2.94766672E+03  1.00020840E+00
 2.94866672E+03  1.00020836E+00
 2.94966672E+03  1.00020832E+00
 2.95066672E+03  1.00020828E+00
 2.95166672E+03  1.00020824E+00
 2.95266672E+03  1.00020820E+00
 2.95366672E+03  1.00020816E+00
 2.95466672E+03  1.00020812E+00
 2.95566672E+03  1.00020808E+00
 2.95666672E+03  1.00020804E+00
 2.95766672E+03  1.00020800E+00
 2.95866672E+03  1.00020796E+00
 2.95966672E+03  1.00020792E+00
 2.96066672E+03  1.00020788E+00
 2.96166672E+03  1.00020784E+00
 2.96266672E+03  1.00020780E+00
 2.96366672E+03  1.00020776E+00
 2.96466672E+03  1.00020772E+00
 2.96566672E+03  1.00020768E+00
 2.96666672E+03  1.00020764E+00
 2.96766672E+03  1.00020760E+00
 2.96866672E+03  1.00020756E+00
 2.96966672E+03  1.00020752E+00
 2.97066672E+03  1.00020748E+00
 2.97166672E+03  1.00020744E+00
 2.97266672E+03  1.00020740E+00
 2.97366672E+03  1.00020736E+00
 2.97466672E+03  1.00020732E+00
 2.97566672E+03  1.00020728E+00
 2.97666672E+03  1.00020725E+00
 2.97766672E+03  1.00020722E+00
 2.97866672E+03  1.00020719E+00
 2.97966672E+03  1.00020716E+00
 2.98066672E+03  1.00020713E+00
 2.98166672E+03  1.00020709E+00
 2.98266672E+03  1.00020706E+00
 2.98366672E+03  1.00020703E+00
 2.98466672E+03  1.00020700E+00
 2.98566672E+03  1.00020697E+00
 2.98666672E+03  1.00020694E+00
 2.98766672E+03  1.00020690E+00
 2.98866672E+03  1.00020687E+00
 2.98966672E+03  1.00020684E+00
 2.99066672E+03  1.00020681E+00
 2.99166672E+03  1.00020678E+00
 2.99266672E+03  1.00020675E+00
 2.99366672E+03  1.00020672E+00
 2.99466672E+03  1.00020668E+00
 2.99566672E+03  1.00020665E+00
 2.99666672E+03  1.00020662E+00
 2.99766672E+03  1.00020659E+00
 2.99866672E+03  1.00020656E+00
 2.99966672E+03  1.00020653E+00
 3.00066672E+03  1.00020649E+00
 3.00166672E+03  1.00020646E+00
 3.00266672E+03  1.00020643E+00
 3.00366672E+03  1.00020640E+00
 3.00466672E+03  1.00020637E+00
 3.00566672E+03  1.00020634E+00
 3.00666672E+03  1.00020631E+00
 3.00766672E+03  1.00020627E+00
 3.00866672E+03  1.00020624E+00
 3.00966672E+03  1.00020621E+00
 3.01066672E+03  1.00020618E+00
 3.01166672E+03  1.00020615E+00
 3.01266672E+03  1.00020612E+00
 3.01366672E+03  1.00020609E+00
 3.01466672E+03  1.00020605E+00
 3.01566672E+03  1.00020602E+00
 3.01666672E+03  1.00020599E+00
 3.01766672E+03  1.00020596E+00
 3.01866672E+03  1.00020593E+00
 3.01966672E+03  1.00020590E+00
 3.02066672E+03  1.00020587E+00
 3.02166672E+03  1.00020583E+00
 3.02266672E+03  1.00020580E+00
 3.02366672E+03  1.00020577E+00
 3.02466672E+03  1.00020574E+00
 3.02566672E+03  1.00020571E+00
 3.02666672E+03  1.00020568E+00
 3.02766672E+03  1.00020565E+00
 3.02866672E+03  1.00020561E+00
 3.02966672E+03  1.00020558E+00
 3.03066672E+03  1.00020555E+00
 3.03166672E+03  1.00020552E+00
 3.03266672E+03  1.00020549E+00
 3.03366672E+03  1.00020546E+00
 3.03466672E+03  1.00020543E+00
 3.03566672E+03  1.00020540E+00
 3.03666672E+03  1.00020536E+00
 3.03766672E+03  1.00020533E+00
 3.03866672E+03  1.00020530E+00
 3.03966672E+03  1.00020527E+00
 3.04066672E+03  1.00020524E+00
 3.04166672E+03  1.00020521E+00
 3.04266672E+03  1.00020518E+00
 3.04366672E+03  1.00020515E+00
 3.04466672E+03  1.00020511E+00
 3.04566672E+03  1.00020508E+00
 3.04666672E+03  1.00020505E+00
 3.04766672E+03  1.00020502E+00
 3.04866672E+03  1.00020499E+00
 3.04966672E+03  1.00020496E+00
 3.05066672E+03  1.00020493E+00
 3.05166672E+03  1.00020489E+00
 3.05266672E+03  1.00020486E+00
 3.05366672E+03  1.00020483E+00
 3.05466672E+03  1.00020480E+00
 3.05566672E+03  1.00020477E+00
 3.05666672E+03  1.00020474E+00
 3.05766672E+03  1.00020471E+00
 3.05866672E+03  1.00020468E+00
 3.05966672E+03  1.00020465E+00
 3.06066672E+03  1.00020461E+00
 3.06166672E+03  1.00020458E+00
 3.06266672E+03  1.00020455E+00
 3.06366672E+03  1.00020452E+00
 3.06466672E+03  1.00020449E+00
 3.06566672E+03  1.00020446E+00
 3.06666672E+03  1.00020443E+00
 3.06766672E+03  1.00020440E+00
 3.06866672E+03  1.00020436E+00
 3.06966672E+03  1.00020433E+00
 3.07066672E+03  1.00020430E+00
 3.07166672E+03  1.00020427E+00
 3.07266672E+03  1.00020424E+00
 3.07366672E+03  1.00020421E+00
 3.07466672E+03  1.00020418E+00
 3.07566672E+03  1.00020415E+00
 3.07666672E+03  1.00020412E+00
 3.07766672E+03  1.00020408E+00
 3.07866672E+03  1.00020405E+00
 3.07966672E+03  1.00020402E+00
 3.08066672E+03  1.00020399E+00
 3.08166672E+03  1.00020396E+00
 3.08266672E+03  1.00020393E+00
 3.08366672E+03  1.00020390E+00
 3.08466672E+03  1.00020387E+00
 3.08566672E+03  1.00020384E+00
 3.08666672E+03  1.00020380E+00
 3.08766672E+03  1.00020377E+00
 3.08866672E+03  1.00020374E+00
 3.08966672E+03  1.00020371E+00
 3.09066672E+03  1.00020368E+00
 3.09166672E+03  1.00020365E+00
 3.09266672E+03  1.00020362E+00
 3.09366672E+03  1.00020359E+00
 3.09466672E+03  1.00020356E+00
 3.09566672E+03  1.00020352E+00
 3.09666672E+03  1.00020349E+00
 3.09766672E+03  1.00020346E+00
 3.09866672E+03  1.00020343E+00
 3.09966672E+03  1.00020340E+00
 3.10066672E+03  1.00020337E+00
 3.10166672E+03  1.00020334E+00
 3.10266672E+03  1.00020331E+00
 3.10366672E+03  1.00020328E+00
 3.10466672E+03  1.00020325E+00
 3.10566672E+03  1.00020321E+00
 3.10666672E+03  1.00020318E+00
 3.10766672E+03  1.00020315E+00
 3.10866672E+03  1.00020312E+00
 3.10966672E+03  1.00020309E+00
 3.11066672E+03  1.00020306E+00
 3.11166672E+03  1.00020303E+00
 3.11266672E+03  1.00020300E+00
 3.11366672E+03  1.00020297E+00
 3.11466672E+03  1.00020294E+00
 3.11566672E+03  1.00020290E+00
 3.11666672E+03  1.00020287E+00
 3.11766672E+03  1.00020284E+00
 3.11866672E+03  1.00020281E+00
 3.11966672E+03  1.00020278E+00
 3.12066672E+03  1.00020275E+00
 3.12166672E+03  1.00020272E+00
 3.12266672E+03  1.00020269E+00
 3.12366672E+03  1.00020266E+00
 3.12466672E+03  1.00020263E+00
 3.12566672E+03  1.00020260E+00
 3.12666672E+03  1.00020256E+00
 3.12766672E+03  1.00020253E+00
 3.12866672E+03  1.00020250E+00
 3.12966672E+03  1.00020247E+00
 3.13066672E+03  1.00020244E+00
 3.13166672E+03  1.00020241E+00
 3.13266672E+03  1.00020238E+00
 3.13366672E+03  1.00020235E+00
 3.13466672E+03  1.00020232E+00
 3.13566672E+03  1.00020229E+00
 3.13666672E+03  1.00020226E+00
 3.13766672E+03  1.00020223E+00
 3.13866672E+03  1.00020219E+00
 3.13966672E+03  1.00020216E+00
 3.14066672E+03  1.00020213E+00
 3.14166672E+03  1.00020210E+00
 3.14266672E+03  1.00020207E+00
 3.14366672E+03  1.00020204E+00
 3.14466672E+03  1.00020201E+00
 3.14566672E+03  1.00020198E+00
 3.14666672E+03  1.00020195E+00
 3.14766672E+03  1.00020192E+00
 3.14866672E+03  1.00020189E+00
 3.14966672E+03  1.00020186E+00
 3.15066672E+03  1.00020182E+00
 3.15166672E+03  1.00020179E+00
 3.15266672E+03  1.00020176E+00
 3.15366672E+03  1.00020173E+00
 3.15466672E+03  1.00020170E+00
 3.15566672E+03  1.00020167E+00
 3.15666672E+03  1.00020164E+00
 3.15766672E+03  1.00020161E+00
 3.15866672E+03  1.00020158E+00
 3.15966672E+03  1.00020155E+00
 3.16066672E+03  1.00020152E+00
 3.16166672E+03  1.00020149E+00
 3.16266672E+03  1.00020146E+00
 3.16366672E+03  1.00020142E+00
 3.16466672E+03  1.00020139E+00
 3.16566672E+03  1.00020136E+00
 3.16666672E+03  1.00020133E+00
 3.16766672E+03  1.00020130E+00
 3.16866672E+03  1.00020127E+00
 3.16966672E+03  1.00020124E+00
 3.17066672E+03  1.00020121E+00
 3.17166672E+03  1.00020118E+00
 3.17266672E+03  1.00020115E+00
 3.17366672E+03  1.00020112E+00
 3.17466672E+03  1.00020109E+00
 3.17566672E+03  1.00020106E+00
 3.17666672E+03  1.00020103E+00
 3.17766672E+03  1.00020100E+00
 3.17866672E+03  1.00020096E+00
 3.17966672E+03  1.00020093E+00
 3.18066672E+03  1.00020090E+00
 3.18166672E+03  1.00020087E+00
 3.18266672E+03  1.00020084E+00
 3.18366672E+03  1.00020081E+00
 3.18466672E+03  1.00020078E+00
 3.18566672E+03  1.00020075E+00
 3.18666672E+03  1.00020072E+00
 3.18766672E+03  1.00020069E+00
 3.18866672E+03  1.00020066E+00
 3.18966672E+03  1.00020063E+00
 3.19066672E+03  1.00020060E+00
 3.19166672E+03  1.00020057E+00
 3.19266672E+03  1.00020054E+00
 3.19366672E+03  1.00020051E+00
 3.19466672E+03  1.00020047E+00
 3.19566672E+03  1.00020044E+00
 3.19666672E+03  1.00020041E+00
 3.19766672E+03  1.00020038E+00
 3.19866672E+03  1.00020035E+00
 3.19966672E+03  1.00020032E+00
 3.20066672E+03  1.00020029E+00
 3.20166672E+03  1.00020026E+00
 3.20266672E+03  1.00020023E+00
 3.20366672E+03  1.00020020E+00
 3.20466672E+03  1.00020017E+00
 3.20566672E+03  1.00020014E+00
 3.20666672E+03  1.00020011E+00
 3.20766672E+03  1.00020008E+00
 3.20866672E+03  1.00020005E+00
 3.20966672E+03  1.00020002E+00
 3.21066672E+03  1.00019999E+00
 3.21166672E+03  1.00019996E+00
 3.21266672E+03  1.00019993E+00
 3.21366672E+03  1.00019989E+00
 3.21466672E+03  1.00019986E+00
 3.21566672E+03  1.00019983E+00
 3.21666672E+03  1.00019980E+00
 3.21766672E+03  1.00019977E+00
 3.21866672E+03  1.00019974E+00
 3.21966672E+03  1.00019971E+00
 3.22066672E+03  1.00019968E+00
 3.22166672E+03  1.00019965E+00
 3.22266672E+03  1.00019962E+00
 3.22366672E+03  1.00019959E+00
 3.22466672E+03  1.00019956E+00
 3.22566672E+03  1.00019953E+00
 3.22666672E+03  1.00019950E+00
 3.22766672E+03  1.00019947E+00
 3.22866672E+03  1.00019944E+00
 3.22966672E+03  1.00019941E+00
 3.23066672E+03  1.00019938E+00
 3.23166672E+03  1.00019935E+00
 3.23266672E+03  1.00019932E+00
 3.23366672E+03  1.00019929E+00
 3.23466672E+03  1.00019926E+00
 3.23566672E+03  1.00019923E+00
 3.23666672E+03  1.00019919E+00
 3.23766672E+03  1.00019916E+00
 3.23866672E+03  1.00019913E+00
 3.23966672E+03  1.00019910E+00
 3.24066672E+03  1.00019907E+00
 3.24166672E+03  1.00019904E+00
 3.24266672E+03  1.00019901E+00
 3.24366672E+03  1.00019898E+00
 3.24466672E+03  1.00019895E+00
 3.24566672E+03  1.00019892E+00
 3.24666672E+03  1.00019889E+00
 3.24766672E+03  1.00019886E+00
 3.24866672E+03  1.00019883E+00
 3.24966672E+03  1.00019880E+00
 3.25066672E+03  1.00019877E+00
 3.25166672E+03  1.00019874E+00
 3.25266672E+03  1.00019871E+00
 3.25366672E+03  1.00019868E+00
 3.25466672E+03  1.00019865E+00
 3.25566672E+03  1.00019862E+00
 3.25666672E+03  1.00019859E+00
 3.25766672E+03  1.00019856E+00
 3.25866672E+03  1.00019853E+00
 3.25966672E+03  1.00019850E+00
 3.26066672E+03  1.00019847E+00
 3.26166672E+03  1.00019844E+00
 3.26266672E+03  1.00019841E+00
 3.26366672E+03  1.00019838E+00
 3.26466672E+03  1.00019835E+00
 3.26566672E+03  1.00019832E+00
 3.26666672E+03  1.00019829E+00
 3.26766672E+03  1.00019826E+00
 3.26866672E+03  1.00019823E+00
 3.26966672E+03  1.00019820E+00
 3.27066672E+03  1.00019816E+00
 3.27166672E+03  1.00019813E+00
 3.27266672E+03  1.00019810E+00
 3.27366672E+03  1.00019807E+00
 3.27466672E+03  1.00019804E+00
 3.27566672E+03  1.00019801E+00
 3.27666672E+03  1.00019798E+00
 3.27766672E+03  1.00019795E+00
 3.27866672E+03  1.00019792E+00
 3.27966672E+03  1.00019789E+00
 3.28066672E+03  1.00019786E+00
 3.28166672E+03  1.00019783E+00
 3.28266672E+03  1.00019780E+00
 3.28366672E+03  1.00019777E+00
 3.28466672E+03  1.00019774E+00
 3.28566672E+03  1.00019771E+00
 3.28666672E+03  1.00019768E+00
 3.28766672E+03  1.00019765E+00
 3.28866672E+03  1.00019762E+00
 3.28966672E+03  1.00019759E+00
 3.29066672E+03  1.00019756E+00
 3.29166672E+03  1.00019753E+00
 3.29266672E+03  1.00019750E+00
 3.29366672E+03  1.00019747E+00
 3.29466672E+03  1.00019744E+00
 3.29566672E+03  1.00019741E+00
 3.29666672E+03  1.00019738E+00
 3.29766672E+03  1.00019735E+00
 3.29866672E+03  1.00019732E+00
 3.29966672E+03  1.00019729E+00
 3.30066672E+03  1.00019726E+00
 3.30166672E+03  1.00019723E+00
 3.30266672E+03  1.00019720E+00
 3.30366672E+03  1.00019717E+00
 3.30466672E+03  1.00019714E+00
 3.30566672E+03  1.00019711E+00
 3.30666672E+03  1.00019708E+00
 3.30766672E+03  1.00019705E+00
 3.30866672E+03  1.00019702E+00
 3.30966672E+03  1.00019699E+00
 3.31066672E+03  1.00019696E+00
 3.31166672E+03  1.00019693E+00
 3.31266672E+03  1.00019690E+00
 3.31366672E+03  1.00019687E+00
 3.31466672E+03  1.00019684E+00
 3.31566672E+03  1.00019681E+00
 3.31666672E+03  1.00019678E+00
 3.31766672E+03  1.00019675E+00
 3.31866672E+03  1.00019672E+00
 3.31966672E+03  1.00019669E+00
 3.32066672E+03  1.00019666E+00
 3.32166672E+03  1.00019663E+00
 3.32266672E+03  1.00019660E+00
 3.32366672E+03  1.00019657E+00
 3.32466672E+03  1.00019654E+00
 3.32566672E+03  1.00019651E+00
 3.32666672E+03  1.00019648E+00
 3.32766672E+03  1.00019645E+00
 3.32866672E+03  1.00019642E+00
 3.32966672E+03  1.00019639E+00
 3.33066672E+03  1.00019636E+00
 3.33166672E+03  1.00019633E+00
 3.33266672E+03  1.00019630E+00
 3.33366672E+03  1.00019627E+00
 3.33466672E+03  1.00019624E+00
 3.33566672E+03  1.00019621E+00
 3.33666672E+03  1.00019618E+00
 3.33766672E+03  1.00019615E+00
 3.33866672E+03  1.00019612E+00
 3.33966672E+03  1.00019609E+00
 3.34066672E+03  1.00019606E+00
 3.34166672E+03  1.00019603E+00
 3.34266672E+03  1.00019600E+00
 3.34366672E+03  1.00019597E+00
 3.34466672E+03  1.00019594E+00
 3.34566672E+03  1.00019591E+00
 3.34666672E+03  1.00019588E+00
 3.34766672E+03  1.00019585E+00
 3.34866672E+03  1.00019582E+00
 3.34966672E+03  1.00019579E+00
 3.35066672E+03  1.00019576E+00
 3.35166672E+03  1.00019573E+00
 3.35266672E+03  1.00019570E+00
 3.35366672E+03  1.00019567E+00
 3.35466672E+03  1.00019564E+00
 3.35566672E+03  1.00019561E+00
 3.35666672E+03  1.00019558E+00
 3.35766672E+03  1.00019555E+00
 3.35866672E+03  1.00019552E+00
 3.35966672E+03  1.00019549E+00
 3.36066672E+03  1.00019546E+00
 3.36166672E+03  1.00019543E+00
 3.36266672E+03  1.00019540E+00
 3.36366672E+03  1.00019537E+00
 3.36466672E+03  1.00019534E+00
 3.36566672E+03  1.00019531E+00
 3.36666672E+03  1.00019528E+00
 3.36766672E+03  1.00019525E+00
 3.36866672E+03  1.00019523E+00
 3.36966672E+03  1.00019520E+00
 3.37066672E+03  1.00019517E+00
 3.37166672E+03  1.00019514E+00
 3.37266672E+03  1.00019511E+00
 3.37366672E+03  1.00019508E+00
 3.37466672E+03  1.00019505E+00
 3.37566672E+03  1.00019502E+00
 3.37666672E+03  1.00019499E+00
 3.37766672E+03  1.00019496E+00
 3.37866672E+03  1.00019493E+00
 3.37966672E+03  1.00019490E+00
 3.38066672E+03  1.00019487E+00
 3.38166672E+03  1.00019484E+00
 3.38266672E+03  1.00019481E+00
 3.38366672E+03  1.00019478E+00
 3.38466672E+03  1.00019475E+00
 3.38566672E+03  1.00019472E+00
 3.38666672E+03  1.00019469E+00
 3.38766672E+03  1.00019466E+00
 3.38866672E+03  1.00019463E+00
 3.38966672E+03  1.00019460E+00
 3.39066672E+03  1.00019457E+00
 3.39166672E+03  1.00019454E+00
 3.39266672E+03  1.00019451E+00
 3.39366672E+03  1.00019448E+00
 3.39466672E+03  1.00019445E+00
 3.39566672E+03  1.00019442E+00
 3.39666672E+03  1.00019439E+00
 3.39766672E+03  1.00019436E+00
 3.39866672E+03  1.00019433E+00
 3.39966672E+03  1.00019430E+00
 3.40066672E+03  1.00019427E+00
 3.40166672E+03  1.00019425E+00
 3.40266672E+03  1.00019422E+00
 3.40366672E+03  1.00019419E+00
 3.40466672E+03  1.00019416E+00
 3.40566672E+03  1.00019413E+00
 3.40666672E+03  1.00019410E+00
 3.40766672E+03  1.00019407E+00
 3.40866672E+03  1.00019404E+00
 3.40966672E+03  1.00019401E+00
